16	Bravo, samo naprijeda!	Acceptable speech	Acceptable	No target	lgbt
17	ma da ih oce bombica oprat ne kisa haha	Background violence	Acceptable	Topic	lgbt
18	PEDERI O LEZBE SJEDE U VLADI..OVO JE NISTA SPRAM NJIH...	Background offensive	Offensive	Topic	lgbt
19	Zanimljivo svima smetaju pederi (vidno po komentarima) a sta je sa ovim lezbetinama	Background offensive	Offensive	Topic	lgbt
20	Parada govana ,smarada i ostalog jada,,	Background offensive	Offensive	Topic	lgbt
21	za koga se to oni bore???	Acceptable speech	Acceptable	Topic	lgbt
22	Šta se dešava	Acceptable speech	Acceptable	No target	lgbt
23	Zagreb oživio kao nikad	Acceptable speech	Acceptable	No target	lgbt
24	Pitam se što ćeš reći kada ti kćer kaže da ju privlače žene.	Acceptable speech	Acceptable	No target	lgbt
25	Ponosa???? Kakvog ponosa!!!!! Bolesnici!	Background offensive	Offensive	Topic	lgbt
26	To je borba protiv svih nas....	Background offensive	Offensive	Topic	lgbt
27	Bravo Zagrebe	Acceptable speech	Acceptable	No target	lgbt
28	Ko vam je tu paradu uopče dozvolio odure!!!!	Background offensive	Offensive	Topic	lgbt
29	Nekuzim zasto mi svi to moramo gledat pa nejdemo ni mi po ulici i urlamo da volimo cupi pa zatvorite se doma i radite sta god hocete i kom god hocete a ne ovako da svi moraju to gledat	Background offensive	Offensive	Topic	lgbt
30	Bravo Seve!!	Acceptable speech	Acceptable	No target	lgbt
31	Crkvo jer spavas pogledaj ovo !	Acceptable speech	Acceptable	No target	lgbt
32	Pride? LooL 😂 ne razumin cemu sve to. Ljudi normalne fizionomije ali razlicitih afiniteta. Cemu tolika buka oko toga? Te stvari trebaju biti privatna stvar svakog pojedinca i tek onda se treba postovati njegovo pravo na izbor. Ovako agresivno djeluju na ostale koji ne misle isto i rade od sebe klaune, povecavaju razliku i jaz a izazivaju reakcije kod onih koji ne shvacaju ... hmmm	Background offensive	Offensive	Topic	lgbt
33	Zele to da mogu setati gradom i drzati se za ruke bez straha da ce ih netko razbiti zbog toga.	Acceptable speech	Acceptable	No target	lgbt
34	Uzas...	Background offensive	Offensive	Topic	lgbt
35	Dok se mojim i nasim novcem financiraju ovakva sranja j.... cu majku svima njima	Background offensive	Offensive	Topic	lgbt
36	Dej se to v logore treba poslat !!!!	Background violence	Acceptable	Topic	lgbt
37	nez ja tko je tu lud ,,,, mož ja???? nije to meni normalno ... al eto demokracija ....	Background offensive	Offensive	Topic	lgbt
38	Nakarada ljudskog roda	Background offensive	Offensive	Topic	lgbt
39	JEBO JA MAMU ONOME TKO SALJE OVA SRCA JEBO.MU BOG MAJKU	Background offensive	Offensive	Topic	lgbt
40	Samo što je činjenica da to ne ovisi o odgoju nimalo.	Acceptable speech	Acceptable	No target	lgbt
41	Teška!	Acceptable speech	Acceptable	No target	lgbt
42	Uvijek je stvar odgoja,kako su uči od malih nogu tako če i biti.	Acceptable speech	Acceptable	No target	lgbt
43	tvornice kurtona i antijebi pilula bi propale pored ovakvih da ne kažem čudnih ljudi a tako mislim	Background offensive	Offensive	Topic	lgbt
44	šteta kaj su tvoji roditelji bili glupi i odlucili te ne utopiti u prvom bunaru	Other offensive	Offensive	Commenter	lgbt
45	ne samo vasu decu nego decu celog balkana	Acceptable speech	Acceptable	No target	lgbt
46	Ekstremizam bilo kojeg oblika nepotreban je....	Acceptable speech	Acceptable	No target	lgbt
47	Ivan Tadić evo prati 😂😂😂	Acceptable speech	Acceptable	No target	lgbt
48	Fuj !!!!	Background offensive	Offensive	Topic	lgbt
49	jebo vam to mater	Background offensive	Offensive	Topic	lgbt
50	Hahahha koji ste vi primitivci ovo je zlatno. kao hejtate a sjedite doma i gledate ih na mobitelu	Other offensive	Offensive	Commenter	lgbt
51	Samo smrt pedera spašava!	Background violence	Acceptable	Topic	lgbt
52	RAFALNA ,PA ONDA POJEDINACNO	Background violence	Acceptable	Topic	lgbt
53	nevjerojatan broj ekipe starije od 30 godina nema pametnijeg posla u subotu popodne nego gledat gay pride uživo i bacat fore iz maminog e-mail inboxa. To besposličarstvo šizofrenih čelavaca i 60godišnjih bezubih baba koje im se dive me zabrinjava više od nekih prijetnji nasiljem jer oni nemaju kapaciteta (ni materijanih, a ni tamo dolje jel) da ih izvrše. A i ružno je za gledat	Other offensive	Offensive	Commenter	lgbt
54	jadna im majka	Background offensive	Offensive	Topic	lgbt
55	jesi bio? 😂😂	Acceptable speech	Acceptable	No target	lgbt
56	hahhaha ajde hejteriiii hahahahhaa di stee	Acceptable speech	Acceptable	No target	lgbt
57	Nemam ništa protiv....ali majko mila koliko ih ima....i da se susjedi hoću upucavati moram dobro razmisliti i ispitati .....:😂	Acceptable speech	Acceptable	No target	lgbt
58	nakotilo se gamadi	Background offensive	Offensive	Topic	lgbt
59	O, vidi, radiš u Mupu prema tvojem profilu. Ja se zbilja nadam da je to istina jer ćeš nakon danas to teško zadržati.	Acceptable speech	Acceptable	Commenter	lgbt
60	zasto oni siluju nas sa svojim zivotom ,, stvarnooo, nekuzim pa zivi ko ti brani ali me nemoj ugnjetavat sa svojim zivotom ma fuuujjj	Background offensive	Offensive	Topic	lgbt
61	Bravooooo	Acceptable speech	Acceptable	No target	lgbt
62	Pederi	Background offensive	Offensive	Topic	lgbt
63	To je nama naša borba dala! Da imamo ženu za MARŠALA!!!	Acceptable speech	Acceptable	No target	lgbt
64	Polit benzinon i zapalit!!!	Background violence	Acceptable	Topic	lgbt
65	hoće se jebat	Background offensive	Offensive	Topic	lgbt
66	Jel si ti tu poslala Marija ?	Acceptable speech	Acceptable	No target	lgbt
67	Steta sto nisam tamo..pozz iz Frankfurta	Acceptable speech	Acceptable	No target	lgbt
68	Vi ste svi ludi	Background offensive	Offensive	Topic	lgbt
69	A koliko nepismenih ljudi imaaa xD	Other offensive	Offensive	Commenter	lgbt
70	Uuuaaaa pederi	Background offensive	Offensive	Topic	lgbt
71	Purgeri	Acceptable speech	Acceptable	No target	lgbt
72	Nije to nista sta nas ceka, kad glavni bude kaznjavo a poceo je, zali boze cestiti ljudi i mladosti	Background offensive	Offensive	Topic	lgbt
73	Sta se tu desi kad se sagnes	Background offensive	Offensive	Topic	lgbt
74	😂	Acceptable speech	Acceptable	No target	lgbt
75	Ha ha ha ha	Acceptable speech	Acceptable	No target	lgbt
76	Slažem se. Homofobija je teška, ali izlječiva bolest.	Other offensive	Offensive	Commenter	lgbt
77	Ako nemate sta pametnije objaviti, nemoj te ni ovo...	Other offensive	Offensive	Journalist or medium	lgbt
78	nailed it! 👌👌👌👌👌👌👌	Acceptable speech	Acceptable	No target	lgbt
79	Da barem tuča pada pa da ode gamad bolesna	Background violence	Acceptable	Topic	lgbt
80	Fujjj	Background offensive	Offensive	Topic	lgbt
81	bolesnici svi od reda ,kući sojoj u četiti zida pa se jebite koliko hoćete ,	Background offensive	Offensive	Topic	lgbt
82	Za koje vas ?	Acceptable speech	Acceptable	No target	lgbt
83	Jbsss pedere!	Background offensive	Offensive	Topic	lgbt
84	A na sta su ponosni Na to sto ih panduri cuvaju	Background offensive	Offensive	Topic	lgbt
85	Da oce Hitler da se digne iz groba,bilo bi toga manje....	Background violence	Acceptable	Topic	lgbt
86	A za kakvo se ti drustvo zalazes? Ajd predlozi pa cemo mi slijedit	Acceptable speech	Acceptable	No target	lgbt
87	A kak drugačije nazvat tu glupost od komentara?!	Other offensive	Offensive	Commenter	lgbt
88	gamad provocira normalne ljude i još ih čuva policija e to je sramota...	Background offensive	Offensive	Topic	lgbt
89	Nije valjala juga, plata 2000 maraka besplatno skolovanje i prevoz ,i naj vredniji pasos sa kojim se moglo kud god, ovo je sad dobro pa uzivajte u plodovima.	Acceptable speech	Acceptable	No target	lgbt
90	Realno, mene zaboli za njih. Al prihvatit cu to pod normalno kad dvojica ili dvije budu mogli napraviti sami svoje dijete.	Background offensive	Offensive	Topic	lgbt
91	Bolest !!😎😎 Šta nam rade !!	Background offensive	Offensive	Topic	lgbt
92	Za mene se ne borite	Acceptable speech	Acceptable	No target	lgbt
93	Dino Horvat	Acceptable speech	Acceptable	No target	lgbt
94	Hahah...cekam da se ti pojavis..😂😂	Acceptable speech	Acceptable	No target	lgbt
95	Oni nisu pederi.Peder si karakterno a oni gey decki.	Acceptable speech	Acceptable	No target	lgbt
96	Gonite se u tri pičke materine...vi ste isti oni ološ koji i prosvjeduje za erotsku kurikularnu reformu naše hrvatske djece i za povratak YUgosrpske stranke SDP-a ponovno na vlast kako bih zbog svojih užarenih pizdurina i crvenih guzica nastavili sisati hrvatske novce s državne sise...e bome ja vam tvrdim da nećete više...jebite se i ližite između sebe po mračnim podrumima i šumama, a ne tako javno prikazivati lošu sliku našoj hrvatskoj djeci...MRŠ...	Background offensive	Offensive	Topic	lgbt
97	Rekla sam da ne kazem da je ista stvar pedofilija ali da ce oni tražit svoja prava. A homoseksualnost nije normalna i točka. Pazi ti tipa on je biolog i sad ti mozes zbog toga pogazit Boga i njegove zakone. Ja se ne sramotim zato sto znam da nije prirodno ljudima a ni životinjama da imaju seksualne odnose sa istim spolom i to je tako čovječe. Većina nas misli tako i hvala Bogu na tome.	Background offensive	Offensive	Topic	lgbt
98	Uleti u njih pa se raznesi	Background violence	Acceptable	Topic	lgbt
99	Nuklearnu...	Background violence	Acceptable	Topic	lgbt
100	od kud ih se tolko skupilo	Acceptable speech	Acceptable	No target	lgbt
101	Ovo je orginalni jad i sljam primitivaca koji smrde na cevape i luk...ZA DOM SPREMNI!!!	Background offensive	Offensive	Topic	lgbt
102	Htjeo dat podršku kad vidio tebe odusto 😂	Acceptable speech	Acceptable	No target	lgbt
103	Samo nam jos lezba fali	Background offensive	Offensive	No target	lgbt
104	Ako dode do rata sve to na prvu crtu postavljat	Background violence	Acceptable	Topic	lgbt
105	Tko vam brani u 4 zida radite sto hocete a ne ovako unistavate mladost sramite se	Background offensive	Offensive	Topic	lgbt
106	"Tko je nama ""normalnima"" kriv što se ne ujedinimo i na ulice za veće plaće . Ne budite ljubomorni što oni imaju muda podići svoj glas"	Acceptable speech	Acceptable	No target	lgbt
107	dali su ovo pederi iz cele evrope ,velika povorka	Background offensive	Offensive	Topic	lgbt
108	Majku vam pedersku	Background offensive	Offensive	Topic	lgbt
109	Ante pederu.	Other offensive	Offensive	Commenter	lgbt
110	Bolesni gadovi koji se trebaju liječiti,a podršku im davaju jugonostalgičari...sve protiv Hrvatske i naše katoličke crkve...ma fuj..	Background offensive	Offensive	Topic	lgbt
111	Idite u pm	Background offensive	Offensive	Topic	lgbt
112	Katastrofa...	Background offensive	Offensive	Topic	lgbt
113	Kaj ovi oće? Kaj trkeljaju, kakva sloboda? Imaju sve...	Background offensive	Offensive	Topic	lgbt
114	Otac jede kiselo grožđe, a djetetu trnu zubi. Jutarnji nikada u moj dom	Other offensive	Offensive	Journalist or medium	lgbt
115	Sutra ćete lizati oltare,a ovdje sijete mržnju. Zamislite se malo !	Other offensive	Offensive	Commenter	lgbt
116	Ne kontam sto ovi stoje i gledaju	Acceptable speech	Acceptable	No target	lgbt
117	Radije cu sa svojim psicem raspravljati o kvantnoj fizici...Bit ce to kvalitetnija rasprava od ove...Pozz	Other offensive	Offensive	Commenter	lgbt
118	Daj pustite ih hejteri. Svatko ima pravo da zivi svoj zivot kako zeli i gotovo	Acceptable speech	Acceptable	No target	lgbt
119	U u p	Acceptable speech	Acceptable	No target	lgbt
120	Zasto paradirati to je osobna stvar a ne javna	Background offensive	Offensive	Topic	lgbt
121	ziher cu gledat, hehehe	Acceptable speech	Acceptable	No target	lgbt
122	Ma to su ovi sluge-srbi u Hrvatskoj njima je ponos biti peder ;)	Background offensive	Offensive	Topic	lgbt
123	Pedere u logore	Background violence	Acceptable	Topic	lgbt
124	Jad,tuga i bijeda	Background offensive	Offensive	Topic	lgbt
125	Eh da ti samo znaš koliko su dugo žene isto ovako marširale da bi ti imala pravo glasa i pravo kenjanja po društvenim mrežama, a jajani su ih omalovažavali istom tom rečenicom...	Other offensive	Offensive	Commenter	lgbt
126	teroristi ocito ne znaju kada napasti treba	Background violence	Acceptable	Topic	lgbt
127	"Ne mogu se vjenčat, nego ući u partnerstvo. Nema nikakvih dokaza da su djeca homoseksualaca imalo drugačija od ""normalne"" djece tako da im to treba dati."	Acceptable speech	Acceptable	No target	lgbt
128	Šugaa	Background offensive	Offensive	Topic	lgbt
129	HAHAH BOJANA JESI NERVOZNA STO NISI PICKE DOBILA DANAS? JA NE :d	Other offensive	Offensive	Commenter	lgbt
130	Time sto jesu i sto to ne mogu promjeniti kravo glupa.	Other offensive	Offensive	Commenter	lgbt
131	Da mlada damo mi smo se pogubili,jer sada je moderno biti gej,biti drugaciji i mislim da to nije ni bolest,a niti se netko takav rodi.To dolazi u pubertetu,luta se proba se i eto ti pedera.Znam kad sam citala davnih godina izjavu naseg nogometasa,rekao je da je bio sa zenama bilo je dobro,ali tek kad je probao muskarca nije se vracao zenama,eto toliko o gej modi.I ne trba im davati djecu,jer su to djeca kojima se oduzimaju prava!!!!!!	Background offensive	Offensive	Topic	lgbt
132	To mi je taman	Acceptable speech	Acceptable	No target	lgbt
133	"Sve pedere na jedan otok i posuti ih ""sidom"" i neka se jebu u te svoje supke dok ne umru ko zadnje crkotine....to su izrodi a ne ljudu...truju nasu djecu bolesnim pricama"	Background violence	Acceptable	Topic	lgbt
134	Svatko ima pravo na svoj zivot i ne pljujte po tudim zivotima...	Acceptable speech	Acceptable	No target	lgbt
135	Jebo ih ja sve redom	Background offensive	Offensive	Topic	lgbt
136	koja prava ja imam??evo ti primjer...mali mi ima 1,5 god i nedavno sam se vratila s porodiljnog na posao,obolio je i zavrsio u bolnici,a ja posto sam u radnom odnosu ne mogu biti s njim u bolnici jer je takav pravilnik!!! i to uz placanje 150 kn po danu...znaci ja bi bebu trebala samog ostavit tamo...di je moje pravo onda??ja nit izlazim na referendume nit glasam,nit sam za gay nit protiv njih,nit ikog mrzim vec se osvrcem da smo ko drustvo zakazali...i da su nam prioriteti vlastite potrebe....	Acceptable speech	Acceptable	No target	lgbt
137	"sam se lovite za popove za onu markicku poremecenu al da ste ispred svega ljudi bi svoje paradiranje pretvorili u nesto korisno,kad je koja gay udruga ista napravila da vas mi prihvatimo,evo jucer udruga palcici koja se godinama sama financirala iz svojih sredstava skupila dinacije za aparate,al o njima je tek pokoji portal pisao a bogte vi cak i live prijenos imali,neko u vukovaru krivo pogleda srbina zavrsi u buksi...pa dokle tako??i onda ocekujete da vas postujemo,ja prva ne,al ne zato sto si gay nego jer niste nikad nista ucinili osim kaj trazite ""svoja prava"" i zato ne melji o jednakosti...ispred svega budi covjek!!!"	Background offensive	Offensive	Topic	lgbt
138	ako danas podrzavamo homice sutra bi trebali podrzati i pedofile nakrofile zofile i ko zna sta sve jos pa ako svako ima pravo da zivi kako zeli kuda bi otisao ovaj svet ko me razume dobro a ko ne nemora necu duziti gadi mi se	Background offensive	Offensive	Topic	lgbt
139	Aa Boze	Acceptable speech	Acceptable	No target	lgbt
140	Fuj	Background offensive	Offensive	Topic	lgbt
141	Marjane, nisi dobio danas penisom po celu pa si nervozan?!? Koji resurs koristis da si tako zapaljiv? Sto se tice bunara , pokusali su u vise bunara, ali ,suplja mi glava pa nemogu potonut!!!	Other offensive	Offensive	Commenter	lgbt
142	Ali tko ima pravo da takvom paru da tude dijete,kad oni mogu imati svoju djecu!!!!!Zasto tudu,zar oni moraju biti pokusni kunici?To je meni neprirodna zajednica,a da li tko gleda drukcije,ja mu dajem za pravo.Nikoga ne bih napadala fizicki ,svatko u 4.zida ima pravo raditi sto zeli,a da imam neku naklonost prema njima ,nemam!!!!!!	Background offensive	Offensive	Topic	lgbt
143	Je...ali tko nas i šiša kad ne ustanemo i ne borimo se protiv onoga sto nam smeta!? Ovi ljudi se bore protiv onoga što im smeta i bore se za svoja prava,a nama valjda očito paše ovo što nam se radi kad nam je jedina borba ona preko tipkovnice..	Acceptable speech	Acceptable	No target	lgbt
144	Neka je sve vise pedera .... vise cura za nas normalne	Background offensive	Offensive	Topic	lgbt
145	Bas su ponos i dika jadni roditelji	Background offensive	Offensive	Topic	lgbt
146	Svi cekaju tramvaj???	Acceptable speech	Acceptable	No target	lgbt
147	DAJTE TU DA VIDIMO VELIKU TRJKU JER IM JE TU MJESTO A NE U VLADI	Acceptable speech	Acceptable	No target	lgbt
148	wow frende, sta se s tobom desilo	Acceptable speech	Acceptable	No target	lgbt
149	Nije ni cudo sto izumirete nestat ce te ko dinosauri haha	Background offensive	Offensive	Topic	lgbt
150	a ko je tebe naljutio, decko?	Acceptable speech	Acceptable	No target	lgbt
151	Imate moju podrzku svako ima pravo da bira svog partera a vi sto pljujete sta ako bude vase dete gey sta cete ona ocet ga osudjivat mrzit odrec ga se	Acceptable speech	Acceptable	No target	lgbt
152	jebate patak a ovi akademici se čude da nas je iz godine sve manje i manje	Background offensive	Offensive	Topic	lgbt
153	😍	Acceptable speech	Acceptable	No target	lgbt
154	bas si joj pokazao	Acceptable speech	Acceptable	No target	lgbt
155	Neljudi....	Other offensive	Offensive	Commenter	lgbt
156	Ja ponosa,jadni mi s takvim ponosom 😝	Background offensive	Offensive	Topic	lgbt
157	Pa se vi grlite po ducanu! 😋	Acceptable speech	Acceptable	No target	lgbt
158	ovo je dost velik (i nepotreban?) attention whoring od strane lgbt zajednice, ali kad vidim kako konzervativci, pravi hrvati i katolici počnu pizdit zbog svoje neke dvoličnosti/closet pederluka ili nečeg trećeg, srce mi zaigra. Samo ih nastavite triggerat, tenks :D	Background offensive	Offensive	Topic	lgbt
159	Ovo je povorka rigla i sramote	Background offensive	Offensive	Topic	lgbt
160	A zasto, ako vam smeta, gledate?	Acceptable speech	Acceptable	No target	lgbt
161	👎	Acceptable speech	Acceptable	No target	lgbt
162	Hvala njima al ni za mene 😉	Acceptable speech	Acceptable	No target	lgbt
163	To Trevaskis polijati da benzinom i zapaliti.	Background violence	Acceptable	Topic	lgbt
164	Hebate koliko u ZG IMA PEDERA 😜	Background offensive	Offensive	Topic	lgbt
165	Ko bi reko da ima ovoliko pedera u nasoj lijepoj	Background offensive	Offensive	Topic	lgbt
166	Braco hrvati, ovo je parada srama!	Background offensive	Offensive	Topic	lgbt
167	Ovo je povorka ponosa	Acceptable speech	Acceptable	No target	lgbt
168	Nisu pederi iako kazemo da nemaju mozga	Background offensive	Offensive	Topic	lgbt
169	😠	Acceptable speech	Acceptable	No target	lgbt
170	Pa di ovi iđu ??	Acceptable speech	Acceptable	No target	lgbt
171	"Od kad su PEDERI, LEZBEJKE, TRAVESTITI I OSTALA GAMAD ""SANSA ZA SVE NAS""????? FUJJJJ....FUJJJJJ...."	Background offensive	Offensive	Topic	lgbt
172	Pogledas komentar gospodice Kaje, otvoris njen profil, vidis kaj sve cura studira, radi, slike gdje je proputovala pola svijeta, sa svakakvim ljudima se upoznala, i onda pogledas komentar krepaj i profil doticnog seljaka koji to komentirao a slike BMW a koji je stariji od njega, na njivi usred nicega, kako pije bambus smiksan u boci mineralne u nekakvoj pizdi materini, i jos na sve sam sebi napise da nije lijep al je glup.....ne treba puno matematike da se zbroji tko je kakav i zasto....ljudi, ugodan vikend svima!	Other offensive	Offensive	Commenter	lgbt
173	Pokažite im jer ne znaju što čine	Background offensive	Offensive	Topic	lgbt
174	Izopačeno i nakaradno društvo je ono za koje se zalažu takvi talibani ka što si ti. Moš ti lajat koliko oćeš, mi pederi smo tu i tu ostajemo. A ja ti od srca želim barem jedno dijete da ti bude gay.	Other offensive	Offensive	Commenter	lgbt
175	Ti si bio na prosvjedu protiv tajkuna i borbu protiv neisplacenih placa?	Acceptable speech	Acceptable	No target	lgbt
176	ako osnuju stranku najebali smo	Background offensive	Offensive	Topic	lgbt
177	Odličje. Toliko sam uzbuđena ovim napretkom , da mi slova bježe . Ispričavam se .	Acceptable speech	Acceptable	No target	lgbt
178	Ma zaboli me kita...nisam luda da idem...	Background offensive	Offensive	No target	lgbt
179	pička vam materina posrana da bog da pomrli svi	Background violence	Acceptable	Topic	lgbt
180	Sram vas bilo!!	Background offensive	Offensive	Topic	lgbt
181	moji hrabri dečki jedan spava Domagoj Vitez a drugi je otišao ranije doma Danijel Taxi Zg ? :P	Acceptable speech	Acceptable	No target	lgbt
182	Necee to reci jer ima normalan odgoj psihicki zdravih ljudi	Background offensive	Offensive	Topic	lgbt
183	"Prošli tjedan.. u HDS bila je rasprava o našim BRANITELJIMA <3 MI: O poštivanju branitelja.. o jakom fondu za Branitelji.. o njihovom četverogodišnjem -BEZOBRAZNOM odnosu do branitelja.. ONI: O prodaji ovoga-onoga.. matić trabunja po svoje.. Za bezdušne- sds-sdp gadove bitna je SAMO kuna...... nema tih novaca koje mogu opravdati njihovu mržnju do naših Viteza.. Ljubav i poštovanje se NE kupuju.. nego iskazuju.. u svemiru NEMA veće snage od ljubavi,nijedan čin nije važniji od iskazivanja ljubavi. ..... S dužnim poštovanjem prema onim koji su STVORILI Domovinu.. Ono što Viteze usrećuje su stvari koje novcem NE možemo kupiti. Ljubav je najbolja zaštitnica u bolesti, a uzajamno poštovanje najpouzdaniji prijatelj. .... nema veće snage od ljubavi, tako da nijedan čin nije važniji od iskazivanja ljubavi. SAMO par riječi podrške i ohrabrenja i sve se MOŽE promijeniti.. noć prelazi u dan, crno u bijelo, suze u osmjeh a strah u ljubav.. a ZASLUŽILI su i u materijalnom SVE najbolje.. od države koje su STVORILI !! BRANITELJI u <3 -u .. u šator na Savsku 66.. išla sam i kad NISAM uz sebe imala novaca.. POSLUŠALA sam <3 svoje i otišla u posjetu tamo gdje me je povuklo.. nije mi bilo bitno koliko je Branitelja u šatoru.. <3 mi je bilo sretno kad sam zagrlila i zahvalila se-Braniteljima koji su tada bili u šatoru. Sjetite se što su sve ružno i sramotno i najviši predstavnici sdp-a, govorili o prosvjedu branitelja vrijeđajući branitelje i ponižavajući ih.. -Za ISKRENE Domoljube: Hrvatska država temelji se na misli, VELIKOJ želji i čvrstoći, prvoga HP- dr. Franje Tuđmana i na KRVI i HRABROSTI Branitelja.. -Za njih je Hrvatska ""slučajna""-država.. O njihovoj toleranciji najbolje govori.... izjava sdp-ovna-jovanovića: HDZ, šatoraši, kvazibranitelji i Crkva znaju samo lagati i krasti !!!!!!..... grrrrr, tako je to-kad NEprijatelji i MAFIJAŠI vode državu koju još i MRZE. Pa, ukidanje pokroviteljstva u Bleiburgu..te, milojkova izjava da su Hrvatsku branili ""sirotinja i neobrazovani""!? .. Zastrašujuće i duboko uvrjedljivo za SVE branitelje.. i SVE Domoljube.. ALI što drugo očekivati od njih koji u obrani Hrvatske uopće NISU sudjelovali.. ili su bili na četničkoj strani.. i sada nam pametuju a ćuprijaši se zalijepiše uz njim.. dobro znaju da novim izborima NEMAJU šanse.. znači na vlast guraju IDIOTA-milojka grrrrr....... DOLE ULJEZI !! Dragovoljci/ke, Branitelji/ce...... HVALA vam.. mrtvi PUMB !! HOS <3 ZDS Marina Radman"	Other offensive	Offensive	Other	lgbt
184	hoce uvest gay Turizam u Hr, i to nisu uspjeli u Splitu pa sad idu peko zagreba...disu bili ovu cijelu zimu ti aktivisti skriveni vec sada na turisticku sezonu izlaze u javnoist promovirat te Lobije koji stoje iza toga.	Background offensive	Offensive	Topic	lgbt
185	Gay pride je moderno okupljalište sotonista svih vrsta. Kod nas okupi: komunjare, pedere, lezbe, četnike početnike i razne političare. U SAD je isto, a cijeli taj gay pride je sotonistički obred.	Background offensive	Offensive	Topic	lgbt
186	frende sta ces ti na snimci hhhh 😂	Acceptable speech	Acceptable	No target	lgbt
187	Zao mi je njihovih matere i cace !!!	Background offensive	Offensive	Topic	lgbt
188	Odvratno	Background offensive	Offensive	Topic	lgbt
189	Nije ni cudo sto svi odose iz hr	Acceptable speech	Acceptable	No target	lgbt
190	Ne vidim zasto si ne trpaju po podrumima i supama gdje im je i mjesto nego tu bolest propagiraju u javnosti i jos ih se brani?! Imam kcer i nabijem vas na stojka ako mislite da cu ovopodrzati. Jebeni psihopati	Background offensive	Offensive	Topic	lgbt
191	Neka traže što ih pripada	Acceptable speech	Acceptable	No target	lgbt
192	A ti ces nekome odredjivati sto smije raditi na cesti, a sto u svoja 4 zida. Ajde ne seri!	Other offensive	Offensive	Commenter	lgbt
193	Duro za sve ono sto ne ugrozava dostojanstvo pojedinca opet kazem dostojanstvo svih nas ugrozava VLADA I HDZ a ne povorke.	Other offensive	Offensive	Other	lgbt
194	pederi, lezbe, tranzici, ma nek svako bude šta hoće al ne mora se od toga radit prokleta parada. pa koliko se na to državnih novaca i resursa potroši, koliko toga ode na te šugave parade svake jebene godine, ko da već nismo u dovoljnim problemima. ponavljam, nek svako bude šta hoće al čemu te parade? jbg i ja volim ženske pa nejdem uokolo organizirat ovakve gluposti, pa daj bjez	Background offensive	Offensive	Topic	lgbt
195	Ahahahahaha	Acceptable speech	Acceptable	No target	lgbt
196	Bolesnici!	Background offensive	Offensive	Topic	lgbt
197	Imaju previse paznje	Background offensive	Offensive	Topic	lgbt
198	šta je s glavom?	Acceptable speech	Acceptable	No target	lgbt
199	Volite se ljudi Nije bitno tko koga voli Bitna je ljubav Nitko nema pravo vrijeđati različitosti	Acceptable speech	Acceptable	No target	lgbt
200	zato ovog u Sarajevu nece nikad biti	Acceptable speech	Acceptable	No target	lgbt
201	nemoj mi samo rec da ti se sviđan molin te...	Acceptable speech	Acceptable	No target	lgbt
202	povorka pedera - kakve veze imaju sa ponosom	Background offensive	Offensive	Topic	lgbt
203	BOK LJUDI	Acceptable speech	Acceptable	No target	lgbt
204	Vi mrzite ..oni se vole	Other offensive	Offensive	No target	lgbt
